MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
3.3214,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14,0
1.9132,31.0,2.899755501222494,0.9462102689486552,2087.0,5.102689486552567,33.99,-118.2,0
3.0114,33.0,4.668094218415417,1.1177730192719486,1634.0,3.498929336188437,33.88,-118.16,0
3.1929,27.0,4.122905027932961,0.9832402234636872,1156.0,3.2290502793296088,36.21,-121.13,0
1.7656,42.0,4.144702842377261,1.0310077519379846,1581.0,4.0852713178294575,33.96,-118.28,0
1.0219,29.0,2.921681780708986,1.1409727947238253,3323.0,2.7394888705688376,34.03,-118.29,1
5.6637,20.0,5.686396677050882,1.1142263759086188,2327.0,2.416407061266874,33.65,-117.94,0
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,1
6.5853,16.0,7.379464285714286,1.0178571428571428,690.0,3.080357142857143,32.91,-117.08,0
6.3132,18.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,37.69,-121.91,1
3.9219,38.0,4.77020202020202,1.0277777777777777,1330.0,3.3585858585858586,34.08,-118.08,0
5.1509,42.0,5.911575562700965,1.0080385852090032,1779.0,2.860128617363344,34.11,-118.05,1
2.0185,9.0,2.0420499342969776,1.0709592641261498,1704.0,2.2391590013140603,34.06,-118.29,0
3.125,22.0,4.714542190305206,1.132854578096948,1678.0,3.012567324955117,34.08,-117.62,0
4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19,1
2.5212,18.0,4.907723169508525,1.0110330992978938,3036.0,3.045135406218656,38.03,-121.31,0
2.3658,17.0,4.073093220338983,1.1133474576271187,3102.0,3.2860169491525424,32.78,-117.17,0
1.6315,29.0,4.426491994177583,0.9941775836972344,2106.0,3.0655021834061134,39.26,-121.67,0
4.7411,35.0,4.759643916913946,0.9910979228486648,904.0,2.6824925816023737,34.36,-119.7,1
3.375,47.0,4.473684210526316,0.943609022556391,540.0,2.030075187969925,37.72,-122.15,0
0.9614,28.0,5.3,1.0142857142857142,171.0,2.442857142857143,37.9,-121.28,0
1.5474,44.0,4.674931129476584,1.137741046831956,1396.0,3.8457300275482096,32.71,-117.13,0
4.3672,4.0,5.81283422459893,1.228163992869875,926.0,1.6506238859180036,33.12,-117.21,1
4.8516,34.0,5.343434343434343,1.0782828282828285,972.0,2.4545454545454546,33.86,-118.12,0
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,0
3.2083,34.0,5.471264367816092,1.0632183908045978,1627.0,3.1168582375478926,32.78,-115.56,0
3.256,25.0,3.804395604395604,1.0593406593406594,1127.0,2.476923076923077,33.81,-117.94,0
2.425,16.0,5.08,1.1866666666666668,182.0,2.4266666666666667,33.86,-116.08,0
3.6033,39.0,4.5701754385964914,0.9692982456140352,863.0,3.7850877192982457,33.98,-118.08,0
2.0308,6.0,4.827556325823224,1.1403812824956672,4048.0,3.5077989601386483,34.1,-117.45,0
6.5576,38.0,7.601823708206687,1.0577507598784197,805.0,2.4468085106382977,37.91,-122.28,1
2.9576,16.0,3.613356766256591,1.10896309314587,847.0,1.4885764499121266,32.77,-117.15,0
2.5643,21.0,4.229224376731302,1.079639889196676,2805.0,1.9425207756232687,34.06,-117.19,0
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,0
3.7344,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33,0
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,1
4.6371,31.0,5.576142131979696,1.2106598984771573,1193.0,3.027918781725888,37.57,-122.31,1
2.56,16.0,4.395061728395062,0.9074074074074074,355.0,2.191358024691358,34.91,-120.45,0
4.0096,5.0,5.061293984108967,1.0170261066969353,2028.0,2.3019296254256525,34.04,-117.69,0
2.0819,10.0,3.91058394160584,1.082116788321168,1167.0,2.1295620437956204,34.65,-120.46,0
2.7816,21.0,3.50453720508167,1.0762250453720508,2773.0,2.516333938294011,34.09,-118.13,0
2.3438,37.0,5.862903225806452,1.0524193548387095,761.0,3.068548387096774,34.14,-117.3,0
2.7183,48.0,3.9053803339517614,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2,0
1.5268,30.0,3.855555555555556,1.0185185185185186,877.0,3.248148148148148,33.94,-118.27,0
1.7386,50.0,4.993174061433447,1.2081911262798637,912.0,3.112627986348123,34.01,-118.31,0
2.5625,18.0,3.473529411764706,1.0382352941176471,781.0,2.297058823529412,33.81,-117.91,0
3.5885,18.0,5.236538461538461,1.0173076923076922,1150.0,2.2115384615384617,38.43,-122.68,0
3.5039,29.0,5.921501706484642,1.1023890784982937,805.0,2.7474402730375425,36.22,-119.33,0
3.2757,24.0,4.708226221079691,1.06426735218509,2718.0,3.493573264781491,34.35,-119.08,0
2.9444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01,0
4.4934,15.0,5.772455089820359,0.9900199600798404,1634.0,3.261477045908184,36.81,-119.69,0
2.7273,25.0,3.6015452538631347,1.0496688741721854,5917.0,3.2654525386313464,37.97,-122.5,0
1.7958,17.0,4.146449704142012,1.0103550295857988,2768.0,4.094674556213017,32.56,-117.06,0
5.7393,52.0,4.818627450980392,1.2058823529411764,578.0,2.833333333333333,34.06,-118.32,1
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,1
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,1
7.8164,52.0,6.562176165803109,1.0414507772020725,981.0,2.5414507772020727,34.05,-118.42,1
3.6641,25.0,5.080733944954129,1.038532110091743,1201.0,2.2036697247706423,34.16,-118.42,1
1.4583,32.0,4.681159420289855,1.107246376811594,1307.0,3.788405797101449,32.98,-115.52,0
3.7091,31.0,6.235169491525424,1.097457627118644,1703.0,3.608050847457627,33.86,-118.07,0
2.1976,52.0,4.590322580645161,1.1370967741935485,1519.0,2.45,38.11,-122.25,0
1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2,0
3.3929,31.0,6.951704545454546,1.3210227272727273,1313.0,3.730113636363636,37.21,-120.24,0
2.1875,28.0,4.160714285714286,1.0714285714285714,432.0,2.571428571428572,34.06,-117.18,0
1.8269,32.0,4.445544554455446,1.465346534653465,825.0,2.722772277227723,39.24,-120.02,0
4.5337,31.0,5.524390243902439,1.0528455284552845,2544.0,3.4471544715447155,37.68,-122.47,1
4.3807,23.0,4.922137404580153,0.9954198473282444,2183.0,3.332824427480916,37.41,-121.88,0
7.8383,52.0,7.726351351351352,0.9966216216216216,829.0,2.800675675675676,34.17,-118.27,1
15.0001,35.0,8.586206896551724,1.0689655172413792,268.0,9.241379310344827,34.13,-118.04,1
5.2909,52.0,6.051724137931035,1.0718390804597702,743.0,2.135057471264368,37.79,-122.46,1
4.4375,26.0,6.442724458204334,1.0495356037151702,906.0,2.804953560371517,38.45,-122.66,1
1.858,23.0,3.901204819277108,1.0771084337349397,1025.0,2.469879518072289,32.64,-117.11,0
3.1111,17.0,5.690437601296597,1.0307941653160453,1904.0,3.085899513776337,37.4,-120.86,0
5.0196,52.0,4.7224576271186445,1.055084745762712,1079.0,2.2860169491525424,37.74,-122.43,1
10.0743,50.0,7.868525896414343,0.9760956175298804,644.0,2.5657370517928286,37.56,-122.33,1
2.7736,20.0,7.544692737430168,1.600558659217877,892.0,2.4916201117318435,40.85,-122.45,0
5.0258,12.0,5.882911392405063,1.2436708860759491,622.0,1.9683544303797469,33.89,-117.92,0
2.2833,39.0,4.3143939393939394,1.003787878787879,623.0,2.359848484848485,39.74,-121.85,0
3.1736,26.0,5.392361111111111,1.046875,1396.0,2.423611111111111,34.17,-117.28,0
4.25,22.0,4.493387589013225,1.0722278738555442,2759.0,2.806714140386572,33.79,-117.91,0
6.5078,45.0,6.515570934256055,0.9515570934256056,764.0,2.643598615916955,34.11,-118.09,1
3.475,6.0,6.352941176470588,1.0588235294117647,43.0,2.5294117647058822,33.53,-117.19,0
5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02,0
3.4419,15.0,5.389399293286219,1.1095406360424027,3823.0,2.701766784452297,33.87,-117.6,0
5.0524,17.0,6.879003558718861,1.092526690391459,2630.0,3.1198102016607354,32.87,-116.86,1
3.1201,17.0,6.478206724782067,1.2914072229140725,1742.0,2.1693648816936486,38.8,-123.59,0
1.3684,52.0,4.082644628099174,1.1694214876033058,475.0,1.962809917355372,38.44,-122.71,1
4.0709,13.0,6.119891008174387,1.1185286103542234,2093.0,2.85149863760218,38.69,-120.7,0
4.3056,44.0,6.134020618556701,1.0549828178694158,779.0,2.676975945017182,33.82,-118.13,0
3.7716,20.0,4.176360225140713,1.123827392120075,3625.0,2.2670419011882426,33.79,-118.13,0
1.4125,52.0,4.381443298969073,1.2268041237113405,380.0,3.917525773195876,35.37,-118.97,0
7.5349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04,1
3.25,46.0,5.270949720670391,1.0027932960893855,795.0,2.2206703910614527,32.76,-117.05,0
4.6806,36.0,6.716012084592145,1.0906344410876132,942.0,2.845921450151057,34.03,-117.19,0
6.6712,14.0,7.454308093994778,0.9921671018276762,1420.0,3.70757180156658,37.27,-121.83,1
2.4348,34.0,4.911290322580645,1.1491935483870968,797.0,3.213709677419355,34.74,-118.09,0
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27,0
2.5536,23.0,5.48,1.2114285714285715,425.0,2.4285714285714284,40.81,-124.11,0
2.1434,42.0,6.631818181818182,1.309090909090909,1182.0,2.6863636363636365,41.78,-121.16,0
1.7456,26.0,5.127922971114168,1.2214580467675378,1765.0,2.4277854195323245,34.17,-117.28,0
3.725,21.0,6.219269102990033,1.0033222591362123,870.0,2.8903654485049834,39.16,-121.57,0
6.0102,12.0,5.219765929778934,1.128738621586476,1605.0,2.0871261378413526,33.71,-118.04,1
2.1108,44.0,3.810160427807487,1.1711229946524064,1121.0,2.9973262032085564,34.08,-118.25,0
1.9722,34.0,4.28695652173913,1.0765217391304347,1172.0,2.0382608695652173,37.36,-118.4,0
4.3438,22.0,4.9357495881383855,1.14497528830313,2169.0,3.57331136738056,37.27,-121.81,0
5.7295,25.0,6.032040472175379,0.9797639123102868,1753.0,2.9561551433389543,38.0,-122.03,0
4.0993,5.0,5.4324324324324325,0.9896049896049895,1490.0,3.0977130977130978,36.79,-119.69,0
3.2024,43.0,4.911421911421911,1.0233100233100234,876.0,2.041958041958042,33.84,-118.14,1
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,0
1.9213,52.0,4.508823529411765,0.9882352941176472,754.0,2.217647058823529,39.44,-123.8,0
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0
2.7305,16.0,5.298657718120805,1.0973154362416109,934.0,3.134228187919463,34.9,-117.16,0
4.2171,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29,0
3.3889,10.0,4.472602739726027,0.821917808219178,407.0,2.787671232876712,38.89,-121.29,0
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,1
4.2969,30.0,5.864035087719298,0.9385964912280702,1404.0,3.0789473684210527,34.11,-117.63,0
2.3011,18.0,4.856823266219239,1.0738255033557047,1527.0,3.416107382550336,39.11,-121.56,0
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0
1.7829,45.0,4.7,1.0478260869565217,821.0,3.5695652173913044,36.73,-119.77,0
2.7857,8.0,5.680733944954128,1.255045871559633,1454.0,2.6678899082568805,36.78,-119.85,0
1.6486,26.0,4.337962962962963,0.9629629629629628,1834.0,4.24537037037037,36.63,-119.31,0
4.0781,43.0,5.051724137931035,0.9586206896551724,727.0,2.5068965517241377,34.04,-118.37,1
7.3252,24.0,6.7384615384615385,0.9717948717948718,2474.0,3.171794871794872,34.22,-118.61,1
6.1324,20.0,8.220930232558139,1.3255813953488371,282.0,3.2790697674418605,37.54,-120.82,0
2.6181,24.0,4.86144578313253,1.0481927710843373,585.0,3.5240963855421685,37.78,-121.43,0
1.3708,8.0,3.88957055214724,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23,0
3.0101,12.0,4.74845869297164,1.0567200986436498,2169.0,2.6744759556103577,34.58,-118.08,0
1.7898,35.0,4.970394736842105,1.0394736842105263,892.0,2.9342105263157894,37.96,-121.26,0
3.1667,23.0,3.773960216998192,1.0325497287522605,1809.0,3.27124773960217,34.19,-118.49,0
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0
3.8667,37.0,5.894736842105263,1.051282051282051,2083.0,2.8110661268556005,38.09,-122.21,0
5.1615,26.0,6.687037037037037,1.0425925925925923,2089.0,3.868518518518519,34.43,-119.79,1
3.184,20.0,3.863888888888889,1.0916666666666666,856.0,2.3777777777777778,33.65,-117.92,0
1.0208,25.0,3.5,0.9230769230769232,71.0,1.3653846153846154,38.38,-121.94,0
3.5109,29.0,4.865800865800866,1.0389610389610389,1770.0,2.554112554112554,33.2,-117.23,0
2.3333,31.0,3.983416252072968,1.0480928689883913,2830.0,4.693200663349917,34.08,-118.02,0
1.9766,19.0,5.787575150300601,1.18436873747495,984.0,1.971943887775551,39.75,-121.6,0
3.5104,29.0,26.46596858638744,5.424083769633508,410.0,2.1465968586387434,34.3,-116.99,0
2.9338,11.0,5.977161500815661,1.0554649265905385,1686.0,2.7504078303425774,40.65,-122.31,0
2.77,27.0,5.81042654028436,1.1374407582938388,706.0,3.345971563981043,36.65,-119.78,0
1.3807,27.0,4.083333333333333,1.065217391304348,839.0,3.039855072463768,36.05,-119.01,0
3.4279,25.0,5.6909090909090905,0.9854545454545456,661.0,2.403636363636364,36.81,-119.77,0
4.5735,39.0,5.284848484848485,1.0272727272727271,1048.0,3.175757575757576,33.89,-118.14,0
7.7889,26.0,8.730038022813687,1.0456273764258557,842.0,3.201520912547529,34.19,-118.88,1
3.5822,18.0,5.449317738791423,1.0155945419103314,2860.0,2.787524366471735,34.42,-119.3,0
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,0
2.7483,28.0,4.106508875739645,1.111439842209073,2934.0,2.893491124260355,34.09,-118.14,0
8.0137,9.0,7.734673111167642,1.0412108878148054,12873.0,3.274739252098702,34.16,-118.78,1
3.1538,43.0,3.506726457399103,0.9282511210762332,827.0,3.708520179372197,34.01,-118.13,0
2.2794,23.0,5.763414634146342,1.0951219512195125,1168.0,2.848780487804878,36.99,-120.64,0
3.0795,36.0,5.1571428571428575,1.0380952380952382,557.0,2.6523809523809523,33.88,-118.12,0
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0
3.2356,50.0,3.502808988764045,1.026685393258427,958.0,1.345505617977528,37.8,-122.42,1
3.1875,26.0,3.92183908045977,1.186206896551724,894.0,2.055172413793104,34.03,-118.43,1
2.7083,36.0,4.6050955414012735,1.0063694267515924,1286.0,4.095541401273885,33.91,-118.24,0
2.5486,23.0,5.604081632653061,1.0775510204081633,677.0,2.763265306122449,37.72,-121.01,0
4.625,19.0,5.037037037037037,1.0449735449735449,1776.0,2.3492063492063493,33.67,-117.99,1
5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.101010101010101,37.08,-122.0,1
2.5913,42.0,3.5493716337522443,1.0233393177737882,2406.0,4.3195691202872535,33.96,-118.23,0
3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.269972451790633,34.07,-117.94,0
2.2377,27.0,3.3765822784810124,1.0232067510548524,3403.0,3.589662447257384,34.2,-118.42,0
2.4205,43.0,4.433962264150943,1.119496855345912,464.0,2.918238993710692,38.61,-121.46,0
4.4821,42.0,4.45,0.895,555.0,2.775,34.24,-118.26,1
4.6838,52.0,6.146757679180888,1.068259385665529,714.0,2.436860068259385,34.08,-118.35,1
2.3674,18.0,5.348453608247422,1.111340206185567,817.0,1.6845360824742268,33.68,-117.96,0
4.9323,34.0,5.545045045045045,1.0,702.0,3.1621621621621623,34.27,-118.48,0
12.0088,16.0,6.006711409395973,1.2147651006711409,237.0,1.5906040268456376,33.96,-118.48,1
1.7567,8.0,4.4851729818780885,1.1202635914332784,3220.0,2.6523887973640856,34.59,-117.42,0
2.0272,29.0,4.2973856209150325,1.0163398692810457,1425.0,4.65686274509804,33.2,-117.37,0
4.0625,19.0,6.729064039408867,1.083743842364532,596.0,2.935960591133005,39.11,-121.68,0
3.7222,34.0,4.546134663341646,1.139650872817955,1485.0,3.703241895261845,34.09,-118.08,0
3.1032,19.0,4.521537442014579,1.0,3784.0,2.5076209410205434,32.81,-117.18,0
5.7281,4.0,6.835849056603774,1.3849056603773584,1129.0,2.130188679245283,33.49,-117.72,1
2.5517,52.0,5.845117845117845,1.2053872053872057,638.0,2.1481481481481484,38.05,-122.23,0
1.3485,26.0,4.717391304347826,1.077294685990338,1284.0,3.101449275362319,34.06,-117.18,0
5.6168,13.0,6.727524204702628,1.008298755186722,2780.0,3.8450899031811896,34.02,-117.63,0
1.9208,33.0,4.796208530805687,1.0876777251184837,1019.0,2.414691943127962,39.44,-123.8,0
5.5649,36.0,6.420841683366733,1.0781563126252505,1499.0,3.004008016032064,34.27,-118.52,1
3.599,6.0,6.659670164917541,1.264617691154423,3767.0,2.8238380809595203,34.44,-117.62,0
2.5261,22.0,2.5966735966735968,1.004158004158004,1106.0,2.2993762993762994,34.02,-118.48,1
3.625,13.0,5.479674796747967,1.048780487804878,719.0,2.9227642276422765,36.61,-119.46,0
2.5363,44.0,4.408376963350785,1.0104712041884816,1423.0,2.4834205933682374,33.97,-118.33,0
2.9861,33.0,4.198858230256898,1.0532825880114176,2239.0,2.1303520456707896,37.7,-122.09,0
3.0909,31.0,4.402777777777778,1.046875,2625.0,4.557291666666667,33.9,-118.18,0
3.6133,7.0,5.056213017751479,1.0946745562130178,1583.0,2.341715976331361,37.95,-121.96,0
3.071,8.0,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,34.64,-120.47,0
4.2679,36.0,5.373134328358209,1.0,719.0,3.577114427860697,33.91,-118.1,0
4.4074,52.0,4.683794466403162,0.9723320158102768,480.0,1.897233201581028,37.76,-122.4,1
3.9508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46,0
6.1009,15.0,7.195652173913044,1.0608695652173914,1104.0,2.4,33.34,-117.19,1
4.2531,17.0,4.437443336355394,1.156844968268359,4748.0,2.152311876699909,37.32,-121.98,1
3.851,10.0,4.936789449749886,1.035925420645748,6474.0,2.9440654843110505,33.97,-117.71,0
2.1836,24.0,3.107438016528925,1.0611570247933884,2646.0,4.373553719008265,33.98,-118.18,0
3.1968,39.0,5.068965517241379,0.9386973180076628,705.0,2.7011494252873565,37.97,-122.04,0
3.6023,25.0,4.813953488372093,0.9534883720930232,87.0,2.0232558139534884,37.71,-121.02,0
2.4708,22.0,5.645328719723183,1.3823529411764706,1384.0,2.394463667820069,41.13,-124.06,0
4.0385,33.0,5.027863777089784,1.043343653250774,1412.0,4.371517027863777,37.36,-121.82,0
1.4224,33.0,1.819277108433735,1.0,380.0,4.578313253012048,33.98,-118.19,0
7.2772,36.0,7.858156028368795,1.0591016548463357,1190.0,2.813238770685579,34.23,-118.51,1
3.8409,38.0,5.440329218106996,1.0534979423868314,1640.0,2.2496570644718794,32.73,-117.22,1
4.6875,36.0,5.108504398826979,0.997067448680352,857.0,2.5131964809384164,33.82,-118.11,0
4.2917,52.0,6.329545454545454,0.9602272727272728,486.0,2.761363636363636,34.0,-118.33,0
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,1
1.5,35.0,4.23061224489796,1.0081632653061223,1753.0,3.577551020408164,33.95,-118.27,0
3.0441,17.0,5.292328042328043,1.0767195767195767,2313.0,3.0595238095238093,34.65,-118.21,0
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67,0
3.9375,46.0,4.611607142857143,1.0044642857142858,1275.0,2.845982142857143,33.87,-117.94,0
2.5562,34.0,3.1692913385826773,1.0098425196850394,2050.0,4.035433070866142,34.05,-118.02,0
2.1927,29.0,2.9446460980036298,1.0798548094373863,3906.0,3.544464609800363,34.09,-118.3,1
5.2806,47.0,4.485333333333333,1.0106666666666666,837.0,2.232,37.78,-122.46,1
2.2993,13.0,6.241144414168938,1.2002724795640327,1799.0,2.4509536784741144,40.52,-121.92,0
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48,0
3.7679,39.0,4.517241379310345,1.1544827586206896,1137.0,1.5682758620689654,37.81,-122.43,1
4.6312,32.0,5.479318734793187,1.0097323600973236,1370.0,3.333333333333333,34.06,-117.95,0
4.7917,34.0,6.112328767123287,0.9863013698630136,1035.0,2.835616438356164,37.25,-121.92,0
3.8355,38.0,5.112994350282486,1.0480225988700564,1257.0,3.5508474576271185,34.08,-117.63,0
3.3438,18.0,5.622596153846154,1.0649038461538465,1097.0,2.637019230769231,35.48,-120.67,0
3.1768,30.0,5.468048359240069,1.0483592400690849,1857.0,3.2072538860103625,38.51,-121.49,0
2.9844,11.0,5.700884955752213,1.0920353982300883,1351.0,2.391150442477876,36.33,-119.36,0
3.6806,35.0,6.701657458563536,1.1049723756906078,532.0,2.9392265193370166,32.81,-117.16,0
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,0
2.5893,29.0,5.672077922077922,1.074675324675325,1781.0,2.8912337662337664,36.8,-119.76,0
4.8988,13.0,5.113243761996161,0.9942418426103646,1468.0,2.817658349328215,34.32,-118.47,1
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.607407407407408,35.1,-117.98,0
2.8295,52.0,4.94025974025974,1.0545454545454545,1233.0,3.2025974025974024,34.03,-118.31,0
3.3598,34.0,5.087947882736156,0.9413680781758956,898.0,2.925081433224756,38.25,-122.06,0
3.45,52.0,5.573913043478261,1.1391304347826088,910.0,2.63768115942029,38.23,-122.65,0
4.189,3.0,7.489331436699858,1.19701280227596,9623.0,3.4221194879089616,33.9,-117.19,0
4.7909,4.0,7.9763779527559056,1.2230971128608925,5020.0,3.293963254593176,34.15,-117.4,0
