MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
5.222,42.0,5.8474576271186445,1.0527306967984935,1253.0,2.35969868173258,34.05,-118.39,1
3.5391,30.0,5.229468599033816,1.2946859903381642,1500.0,3.6231884057971016,37.75,-119.55,0
1.7,30.0,3.758695652173913,0.9934782608695653,1673.0,3.63695652173913,32.71,-117.11,0
4.3542,5.0,4.479820627802691,1.1210762331838564,1185.0,2.65695067264574,33.57,-117.65,0
2.2548,35.0,4.631578947368421,1.0671506352087117,1840.0,3.339382940108893,33.92,-117.45,0
2.2024,5.0,4.098984771573604,0.9822335025380712,1094.0,2.7766497461928936,32.72,-117.1,0
3.2016,37.0,5.899736147757256,0.9815303430079156,974.0,2.569920844327177,39.75,-121.82,0
6.3566,16.0,5.561643835616438,0.8794520547945206,1343.0,3.67945205479452,37.27,-121.82,1
2.675,25.0,6.323741007194244,1.2841726618705036,689.0,2.4784172661870505,38.92,-120.01,0
3.1538,19.0,4.328260869565217,1.1478260869565218,1202.0,2.6130434782608694,33.82,-117.99,1
2.2621,32.0,3.2630331753554502,1.052132701421801,768.0,1.819905213270142,34.15,-118.25,0
6.1632,32.0,6.4681372549019605,1.017156862745098,1013.0,2.482843137254902,37.92,-122.5,1
2.2391,35.0,5.385416666666667,1.0729166666666667,604.0,3.145833333333333,37.85,-121.3,0
2.7712,29.0,3.6916129032258063,1.0529032258064517,1715.0,2.212903225806452,33.98,-118.36,0
4.1776,36.0,5.14176245210728,0.992337164750958,706.0,2.7049808429118776,33.9,-118.34,0
3.9241,16.0,5.298245614035087,0.93734335839599,1463.0,3.6666666666666665,34.11,-117.54,0
4.375,37.0,5.24179104477612,1.0298507462686568,836.0,2.495522388059701,33.82,-118.11,0
2.8068,24.0,4.391203703703703,0.9814814814814816,2225.0,2.5752314814814814,38.68,-121.79,0
2.3667,20.0,4.964332892998679,1.0541611624834877,1685.0,2.225891677675033,40.78,-122.93,0
4.25,18.0,6.222360248447205,1.0260869565217392,2497.0,3.101863354037267,37.32,-120.61,0
3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.414634146341464,37.93,-122.35,0
6.8419,16.0,6.822517591868648,1.029710711493354,3789.0,2.962470680218921,34.39,-118.55,1
2.1681,30.0,5.244318181818182,1.1107954545454546,1255.0,3.565340909090909,36.3,-119.78,0
2.9583,34.0,3.810880829015544,1.0958549222797926,995.0,2.577720207253886,34.18,-118.36,0
5.4035,44.0,5.616541353383458,0.9849624060150376,618.0,2.323308270676692,34.01,-118.4,1
8.2069,17.0,7.203571428571428,1.0910714285714285,1158.0,2.067857142857143,37.26,-121.99,1
7.4734,26.0,7.465076660988075,1.0528109028960817,1728.0,2.9437819420783646,34.47,-119.81,1
4.5,24.0,5.6282306163021865,0.9980119284294234,1462.0,2.9065606361829026,38.28,-122.26,0
3.625,6.0,4.618012422360248,1.124223602484472,810.0,2.515527950310559,33.17,-117.22,0
3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43,1
5.3946,27.0,4.941176470588236,0.8823529411764706,195.0,2.867647058823529,39.15,-121.63,0
4.6629,12.0,6.82798459563543,1.123234916559692,2439.0,3.1309370988446728,34.68,-118.12,0
3.4695,6.0,6.402402402402402,1.1246246246246243,2005.0,3.0105105105105103,34.42,-117.56,0
3.0455,48.0,5.230366492146596,1.0732984293193717,1176.0,3.0785340314136125,33.98,-118.3,0
1.8801,38.0,4.650273224043716,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,0
6.0591,19.0,6.397435897435898,0.9686609686609686,2457.0,3.5,33.87,-117.81,0
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,1
4.6161,10.0,4.281733746130031,1.13312693498452,1332.0,2.0619195046439627,33.63,-117.93,0
3.1312,49.0,5.831858407079646,1.15929203539823,741.0,2.185840707964602,38.51,-122.48,0
9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98,1
2.3798,17.0,4.784883720930233,0.9593023255813954,750.0,2.1802325581395348,39.74,-121.59,0
2.1135,32.0,2.770903010033445,0.968227424749164,2071.0,3.463210702341137,34.07,-118.27,0
4.7821,14.0,4.666666666666667,1.0882658359293873,2222.0,2.307372793354102,33.72,-118.04,0
2.1964,10.0,4.983606557377049,1.0327868852459017,161.0,2.639344262295082,38.9,-122.48,0
5.4618,13.0,36.06060606060606,7.106060606060606,309.0,2.340909090909091,34.23,-116.86,0
4.1312,35.0,5.882352941176471,0.9754901960784312,1218.0,2.985294117647059,33.93,-118.02,0
0.9204,43.0,4.1645569620253164,1.0126582278481011,1253.0,5.286919831223629,38.59,-121.48,0
2.2656,15.0,4.755364806866953,1.1321888412017167,2383.0,2.04549356223176,35.26,-120.66,0
3.2284,18.0,4.219094247246022,1.0489596083231334,3663.0,4.483476132190942,34.25,-118.41,0
2.7778,19.0,4.616847826086956,0.967391304347826,994.0,2.7010869565217392,36.81,-119.73,0
4.825,13.0,4.882575757575758,1.043560606060606,1680.0,3.1818181818181817,37.59,-122.07,0
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,0
6.7257,37.0,6.912650602409639,1.0,933.0,2.810240963855421,37.45,-122.13,1
4.0368,36.0,4.90084985835694,1.0963172804532575,1099.0,3.113314447592068,34.23,-118.44,0
3.6806,29.0,4.709821428571429,1.0267857142857142,1890.0,4.21875,34.13,-117.98,0
1.775,29.0,3.827838827838828,1.1391941391941391,1245.0,4.56043956043956,36.51,-121.45,0
3.0864,29.0,6.16751269035533,1.137055837563452,1087.0,2.7588832487309647,38.62,-121.32,0
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06,0
2.9063,31.0,5.508710801393728,1.0418118466898956,776.0,2.7038327526132404,40.87,-121.67,0
3.2243,20.0,4.936758893280633,1.0790513833992097,1185.0,2.341897233201581,38.65,-121.35,0
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789471,32.75,-117.28,1
5.3972,30.0,6.416666666666667,1.0095238095238095,1098.0,2.6142857142857143,36.97,-122.04,1
2.3261,38.0,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36,-118.39,0
2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,38.36,-121.98,0
5.6864,21.0,7.677777777777778,1.0083333333333333,902.0,2.5055555555555555,38.64,-121.25,1
15.0001,42.0,8.5625,0.9642857142857144,632.0,2.821428571428572,34.05,-118.49,1
5.0391,28.0,5.867796610169491,1.0,810.0,2.7457627118644066,37.91,-122.07,1
2.2868,17.0,5.6,1.0735042735042737,3546.0,6.061538461538461,41.81,-124.15,0
3.4013,27.0,4.119402985074627,1.0459242250287026,1891.0,2.171067738231917,34.17,-118.4,1
4.9562,45.0,5.112359550561798,1.0337078651685394,394.0,4.426966292134831,33.82,-118.21,0
5.2741,7.0,6.855371900826446,0.9793388429752066,862.0,3.56198347107438,32.76,-116.92,0
5.5289,43.0,5.711340206185567,0.9664948453608248,918.0,2.365979381443299,32.74,-117.24,1
2.4922,19.0,5.238721804511278,1.086466165413534,1208.0,2.2706766917293235,37.95,-120.42,0
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0
6.4271,34.0,7.218390804597701,1.0229885057471264,460.0,2.6436781609195403,37.98,-122.49,1
1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74,0
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,0
4.337,26.0,5.994263862332696,1.001912045889101,1385.0,2.6481835564053537,37.37,-118.45,0
4.027,31.0,4.387628865979382,1.0721649484536082,1049.0,2.162886597938144,33.06,-117.3,1
9.0376,20.0,6.844765342960288,0.96028880866426,674.0,2.433212996389892,36.33,-119.32,0
3.4013,52.0,4.613157894736842,1.0,982.0,2.5842105263157893,38.61,-122.86,0
3.0645,20.0,5.21578947368421,1.087719298245614,1996.0,3.501754385964912,37.65,-121.02,0
4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17,0
2.9,46.0,4.6394366197183095,1.0591549295774647,854.0,2.4056338028169013,37.88,-122.3,0
3.815,37.0,5.783549783549783,1.0865800865800863,680.0,2.9437229437229435,38.25,-122.05,0
4.9844,23.0,6.967213114754099,1.026639344262295,1383.0,2.834016393442623,33.08,-117.08,0
5.6949,21.0,6.402208201892744,0.943217665615142,2133.0,3.364353312302839,34.28,-118.67,0
2.7813,10.0,5.30478589420655,1.0327455919395463,1003.0,2.526448362720403,37.39,-119.66,0
2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,0
4.4,25.0,7.23021582733813,1.143884892086331,390.0,2.805755395683453,37.7,-120.94,0
3.8792,22.0,4.715254237288136,1.1457627118644067,810.0,2.7457627118644066,33.8,-118.07,0
2.9133,4.0,5.376395534290271,1.2328548644338118,1481.0,2.3620414673046253,33.18,-117.27,0
2.8875,17.0,5.676537585421412,1.1252847380410025,1278.0,2.9111617312072893,32.82,-116.92,0
7.7234,10.0,8.016901408450705,1.019718309859155,1221.0,3.4394366197183097,34.13,-117.67,1
4.2188,26.0,6.534883720930233,0.9488372093023256,627.0,2.916279069767442,39.12,-121.62,0
4.0945,13.0,5.733197556008147,1.089613034623218,1492.0,3.038696537678208,34.53,-117.98,0
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.837016574585636,37.73,-122.4,0
5.8602,8.0,5.56358839050132,1.0408970976253298,9936.0,2.621635883905013,34.41,-118.55,1
2.1199,34.0,3.2557840616966582,1.1079691516709511,2011.0,2.5848329048843186,32.72,-117.14,0
2.4922,23.0,4.764705882352941,1.0417457305502846,1052.0,1.9962049335863377,38.52,-122.78,0
3.3421,30.0,5.032119914346895,1.0107066381156318,945.0,2.02355460385439,34.08,-118.11,0
1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.616666666666666,37.76,-122.21,0
4.625,49.0,5.478927203065134,1.057471264367816,1178.0,2.256704980842912,37.98,-122.57,1
1.6228,42.0,3.9416445623342176,1.1140583554376655,897.0,2.3793103448275863,33.84,-118.32,1
4.6173,15.0,6.0566929133858265,1.0661417322834643,2360.0,3.716535433070866,37.75,-121.45,0
5.2333,34.0,4.868020304568528,1.16751269035533,384.0,1.9492385786802031,33.6,-117.96,1
3.6625,38.0,5.612612612612613,0.9954954954954957,637.0,2.869369369369369,37.69,-122.15,0
5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,33.81,-118.29,0
6.6661,32.0,6.85996705107084,1.1548599670510709,1277.0,2.103789126853377,32.71,-117.24,1
5.9582,18.0,7.485477178423237,1.1784232365145229,600.0,2.489626556016597,37.94,-122.52,1
4.3523,42.0,5.588652482269503,1.1099290780141844,697.0,2.471631205673759,34.1,-118.06,1
3.25,37.0,4.2349726775956285,0.9781420765027322,726.0,3.9672131147540974,34.08,-118.03,0
4.1141,20.0,4.158852344296711,1.0762771168649403,2492.0,1.7438768369489153,34.05,-118.44,1
3.9063,28.0,4.160847880299252,1.0660847880299251,1520.0,1.8952618453865333,37.82,-122.25,0
4.4474,46.0,4.702127659574468,0.9361702127659576,255.0,2.7127659574468086,33.93,-118.37,0
3.375,4.0,3.769953051643193,1.1690140845070425,815.0,1.913145539906104,33.65,-117.58,1
4.8,21.0,4.60377358490566,1.0566037735849056,1215.0,2.547169811320755,33.8,-118.06,0
1.4773,36.0,4.781609195402299,1.137931034482759,814.0,4.67816091954023,35.37,-118.99,0
1.721,42.0,2.708256880733945,1.1192660550458715,1605.0,2.944954128440367,34.05,-118.3,0
2.7054,39.0,2.302919708029197,1.0875912408759123,744.0,2.7153284671532845,34.1,-118.29,0
2.5141,19.0,5.084745762711864,1.064406779661017,2202.0,3.732203389830509,36.55,-119.4,0
1.9309,23.0,2.926829268292683,1.1162123385939742,2235.0,3.206599713055954,34.06,-118.29,0
4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,0
2.6101,27.0,3.921419518377693,1.097591888466413,1364.0,1.7287705956907478,37.71,-122.14,0
4.0071,15.0,4.532258064516129,1.021994134897361,1602.0,2.348973607038124,38.34,-122.69,0
1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,1
6.5195,35.0,6.364516129032258,1.1209677419354838,1361.0,2.195161290322581,34.11,-118.36,1
6.4858,12.0,5.55779427359491,1.0445387062566278,2048.0,2.171792152704136,33.68,-118.0,1
3.3066,36.0,5.443636363636363,0.96,894.0,3.250909090909091,34.11,-117.38,0
10.1597,16.0,7.606936416184971,1.1213872832369942,450.0,2.601156069364162,34.14,-118.83,1
2.3256,24.0,5.959550561797752,1.2764044943820223,1532.0,3.442696629213484,36.32,-119.66,0
4.5135,15.0,6.566302652106084,1.060842433697348,1914.0,2.985959438377535,32.72,-116.98,0
5.7578,20.0,6.630366492146597,1.037696335078534,2668.0,2.793717277486911,36.58,-121.86,1
3.5905,37.0,4.007352941176471,1.0465686274509804,1027.0,2.517156862745098,34.42,-119.72,1
2.125,36.0,3.464788732394366,0.9683098591549296,1024.0,3.6056338028169015,34.02,-118.13,0
5.7709,4.0,5.181347150259067,1.093264248704663,833.0,2.1580310880829017,33.65,-117.58,0
2.2019,13.0,4.333333333333333,1.150462962962963,1927.0,4.460648148148148,34.25,-118.4,0
4.4,45.0,5.15625,1.0,645.0,2.51953125,33.86,-118.13,0
2.2,49.0,5.1875,1.0972222222222223,611.0,2.1215277777777777,37.74,-122.15,0
8.1111,13.0,7.94672131147541,1.0122950819672132,928.0,3.80327868852459,33.71,-117.77,1
4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92,0
3.7625,10.0,8.442105263157895,1.8526315789473684,540.0,2.8421052631578947,38.94,-120.72,0
5.4298,24.0,6.174964438122333,0.918918918918919,1929.0,2.743954480796586,34.24,-119.05,1
2.4063,35.0,4.977987421383648,1.069182389937107,933.0,2.9339622641509435,32.97,-115.53,0
4.0357,44.0,6.2326530612244895,1.0040816326530613,608.0,2.4816326530612245,34.02,-118.34,0
5.4544,26.0,6.550819672131148,0.9868852459016394,874.0,2.865573770491803,32.81,-117.02,0
2.9615,19.0,5.381386861313868,1.208029197080292,1425.0,2.6003649635036497,35.12,-120.65,0
2.2583,42.0,3.761764705882353,1.0529411764705885,1254.0,3.6882352941176473,37.33,-121.89,0
1.69,18.0,4.423529411764706,1.1458823529411766,994.0,2.3388235294117647,34.14,-116.32,0
3.9856,52.0,3.4547413793103448,1.049568965517241,727.0,1.5668103448275863,37.8,-122.44,1
0.8702,11.0,3.7172619047619047,0.9315476190476192,625.0,1.860119047619048,34.02,-118.33,0
3.0703,34.0,4.371287128712871,1.0148514851485149,974.0,2.410891089108911,33.91,-118.14,0
2.6812,43.0,5.843023255813954,1.162790697674419,492.0,2.86046511627907,37.98,-121.27,0
4.7097,12.0,6.505263157894737,1.0736842105263158,1048.0,2.7578947368421054,34.56,-118.21,1
2.375,4.0,4.504854368932039,1.0420711974110033,1784.0,5.773462783171521,38.0,-121.29,0
1.6699,42.0,3.6096822995461424,1.0136157337367624,2327.0,3.520423600605144,34.02,-118.3,0
2.48,36.0,3.4804878048780488,1.0121951219512195,1835.0,4.475609756097561,34.09,-118.22,0
3.0398,36.0,3.597609561752988,1.0597609561752988,1068.0,4.254980079681275,33.98,-118.18,0
7.9614,43.0,5.702517162471396,1.0274599542334095,1033.0,2.3638443935926774,33.88,-118.41,1
1.3371,29.0,7.705128205128205,1.858974358974359,383.0,2.4551282051282053,34.2,-116.06,0
4.9,36.0,4.479338842975206,0.9834710743801652,231.0,1.9090909090909087,37.88,-122.18,1
2.875,38.0,5.4260485651214125,1.0772626931567328,1135.0,2.5055187637969096,34.16,-117.29,0
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,0
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,0
2.7209,32.0,5.090510948905109,1.0802919708029195,1957.0,2.856934306569343,37.64,-120.95,0
1.4327,47.0,4.167420814479638,1.1945701357466063,881.0,3.986425339366516,34.01,-118.27,0
2.0469,41.0,4.484581497797357,1.1233480176211454,1412.0,3.110132158590309,37.77,-122.19,0
10.3591,33.0,7.6369426751592355,1.0095541401273886,832.0,2.64968152866242,37.35,-122.08,1
4.9757,35.0,7.049608355091384,1.1018276762402088,1995.0,5.2088772845953,34.47,-119.67,1
4.2149,42.0,4.933806146572104,0.950354609929078,1342.0,3.1725768321513,37.36,-121.88,0
7.143,22.0,7.127717391304348,0.970108695652174,838.0,2.277173913043478,38.56,-121.4,1
2.8125,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34,0
3.7312,31.0,4.635021097046414,1.0569620253164558,944.0,1.9915611814346,34.16,-118.38,1
4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38,0
4.1445,11.0,4.399096385542169,1.0316265060240963,1512.0,2.27710843373494,34.19,-118.36,0
2.8333,15.0,3.708955223880597,1.1074626865671642,1994.0,2.976119402985075,34.23,-118.36,0
2.7148,42.0,4.222052067381317,1.0918836140888208,2112.0,3.2343032159264933,34.17,-118.14,0
3.4821,16.0,5.008988764044944,1.0292134831460673,1199.0,2.69438202247191,37.75,-121.44,0
2.625,23.0,5.101176470588236,1.183529411764706,1190.0,2.8,36.77,-119.83,0
6.5206,14.0,6.1907790143084265,1.068362480127186,1490.0,2.368839427662957,33.47,-117.71,1
3.4811,44.0,5.011123470522803,0.9944382647385984,2296.0,2.553948832035595,34.17,-118.1,1
4.5096,30.0,5.165048543689321,0.9935275080906149,845.0,2.73462783171521,33.94,-117.94,0
4.4545,24.0,4.497607655502392,0.9688995215311004,967.0,2.313397129186603,33.76,-117.98,0
3.4456,5.0,4.65,1.1017241379310343,1633.0,2.81551724137931,33.19,-117.28,0
5.761,33.0,6.891447368421052,1.125,941.0,3.0953947368421053,37.53,-121.94,1
5.6846,27.0,6.016096579476861,1.0362173038229376,1849.0,3.720321931589537,33.81,-118.04,0
9.0064,36.0,8.321678321678322,1.0664335664335665,1511.0,2.641608391608392,37.9,-122.18,1
3.4875,15.0,5.74247491638796,1.0501672240802675,2896.0,3.2285395763656632,34.51,-117.17,0
4.5245,14.0,5.874680306905371,0.989769820971867,2474.0,3.163682864450128,38.71,-121.32,0
2.4091,24.0,4.081534772182255,1.0719424460431657,1240.0,2.973621103117506,34.94,-120.45,0
7.7197,26.0,5.714285714285714,1.1428571428571428,52.0,7.428571428571429,37.42,-121.89,0
4.2216,17.0,5.606080634500992,1.0508922670191672,3362.0,2.222075346992729,38.51,-121.54,0
1.3417,7.0,4.793785310734464,1.1977401129943503,808.0,2.2824858757062145,33.78,-117.18,0
2.5,42.0,5.493333333333333,1.0,227.0,3.026666666666667,37.43,-121.11,0
5.1377,34.0,6.113924050632911,0.9968354430379748,1053.0,3.3322784810126582,33.89,-118.0,0
2.4929,15.0,4.171428571428572,1.0461538461538462,1766.0,3.881318681318681,33.87,-117.87,0
2.0242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,38.55,-121.47,0
4.9079,26.0,6.153452685421995,1.051150895140665,1313.0,3.3580562659846547,34.26,-119.21,0
4.4231,16.0,6.098360655737705,1.1557377049180328,311.0,2.5491803278688523,37.88,-120.41,0
6.8322,52.0,7.320121951219512,1.054878048780488,812.0,2.475609756097561,37.73,-122.46,1
2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93,0
2.3352,28.0,4.544419134396355,1.111617312072893,1182.0,2.69248291571754,37.93,-122.35,0
6.174,52.0,7.639830508474576,1.0169491525423728,572.0,2.4237288135593222,37.9,-122.27,1
5.997,19.0,5.805015673981191,1.0363636363636364,3963.0,2.484639498432602,34.22,-118.35,0
10.3467,34.0,7.296127562642369,1.1002277904328015,949.0,2.161731207289294,34.07,-118.43,1
7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,1
3.7644,14.0,5.7569573283859,1.0556586270871986,1704.0,3.161410018552876,33.26,-117.05,1
5.4863,16.0,6.414201183431953,1.014792899408284,1589.0,4.701183431952662,32.67,-117.05,0
5.451,35.0,6.024742268041237,1.045360824742268,1130.0,2.329896907216495,34.17,-118.43,1
3.3889,15.0,6.094936708860759,1.1424050632911391,917.0,2.901898734177215,35.12,-118.01,0
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,0
4.1146,45.0,5.076326002587322,1.0789133247089262,1992.0,2.576972833117724,37.91,-122.31,0
3.0357,7.0,5.541490857946554,1.0745428973277074,2140.0,3.009845288326301,34.54,-117.36,0
4.7,25.0,6.889400921658986,1.036866359447005,1335.0,3.076036866359447,38.24,-122.61,0
4.2672,47.0,4.650793650793651,0.9714285714285714,1119.0,3.552380952380952,37.72,-122.4,0
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87,0
6.1481,11.0,7.095238095238095,1.034798534798535,1672.0,3.062271062271062,32.8,-116.8,1
2.675,37.0,3.404833836858006,0.9879154078549848,492.0,1.486404833836858,33.77,-118.17,0
1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0
2.9422,38.0,4.582048957388939,1.0589301903898458,2366.0,2.1450589301903897,32.74,-117.17,1
3.3816,52.0,4.486988847583644,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,1
2.4167,39.0,5.733178654292344,1.0672853828306264,1118.0,2.593967517401392,36.79,-119.81,0
1.6429,46.0,3.8341625207296848,1.0364842454394694,1552.0,2.57379767827529,34.03,-118.33,0
3.55,27.0,4.551980198019802,0.9702970297029704,1302.0,3.222772277227723,33.04,-117.27,0
3.0677,37.0,4.439024390243903,1.102981029810298,1341.0,3.634146341463415,33.93,-118.34,0
2.1746,20.0,4.711111111111111,1.0464646464646463,1856.0,3.7494949494949497,39.74,-122.01,0
5.7204,15.0,6.553191489361702,0.9929078014184396,786.0,2.7872340425531914,38.37,-122.65,1
5.2019,32.0,5.455882352941177,1.0073529411764706,673.0,2.474264705882353,37.35,-121.96,1
5.2338,38.0,5.748,1.088,590.0,2.36,33.92,-118.41,1
2.0313,17.0,6.060728744939271,1.2469635627530364,1425.0,5.769230769230769,36.57,-119.97,0
